SAMPLE_ID	MEAN_AUTOSOMAL_COV	X_COV_RATIO	Y_COV_RATIO	INFERRED_SEX	MITO_COV_RATIO	MEDIAN_GENOME_COV	PCT_GENOME_COV_10X	PCT_GENOME_COV_20X	SD_COV	MAD_COV	IQR_COV	MEDIAN_BIN_COV	HQ_MEDIAN_COV	HQ_SD_COV	HQ_MAD_COV	HQ_IQR_COV	MTDNA_CN	POPULATION	SUPERPOPULATION	REPORTED_SEX	RELATEDNESS	RELEASE_BATCH	CENTER_NAME	STUDY_ID	INSTRUMENT_MODEL	LIBRARY_NAME
HG00121	32.3689	0.9753	0.0581	F	466.0659	0	90.0000	88.0000	109.1636	2.5600	5.1200	32.5900	32.8700	3.3805	2.2000	4.4100	917.9215	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00121
HG00122	34.7935	0.9660	0.0606	F	442.4006	0	90.0000	89.0000	125.4037	2.7200	5.4400	34.9300	35.2300	3.7076	2.3400	4.7000	873.8385	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00122
HG00123	31.2987	0.9716	0.0629	F	381.7783	0	90.0000	88.0000	102.0445	2.5000	5.0000	31.5500	31.8200	3.3324	2.1700	4.3500	751.0474	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00123
HG00125	29.2898	0.9751	0.0621	F	343.9770	0	90.0000	86.0000	86.7185	2.3400	4.6800	29.5900	29.9400	3.0730	2.0300	4.0800	673.0139	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00125
HG00126	42.1553	0.4974	0.3720	M	476.0658	0	91.0000	88.0000	143.2753	3.6500	7.3100	42.3600	42.8400	4.7397	3.0400	6.0900	936.9139	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00126
HG00127	34.7026	0.9685	0.0694	F	379.1798	0	90.0000	89.0000	126.1558	2.6600	5.3200	34.8800	35.1600	3.5130	2.3000	4.6100	748.4940	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00127
HG00128	42.6435	0.9657	0.0570	F	617.0448	0	90.0000	90.0000	151.2654	3.2000	6.4000	42.6000	42.7900	4.5815	2.7300	5.4900	1229.8645	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00128
HG00129	30.0344	0.5087	0.4115	M	368.2753	0	90.0000	83.0000	106.2387	2.3800	4.7600	30.3700	30.8200	3.1041	2.0600	4.1300	717.7760	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00129
HG00130	30.5882	0.9625	0.0536	F	364.4790	0	90.0000	87.0000	112.1991	2.4100	4.8300	30.9700	31.4300	3.1346	2.0800	4.1700	709.4341	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00130
HG00131	32.9561	0.5095	0.4108	M	368.3126	0	91.0000	85.0000	99.7129	2.4000	4.8100	33.3100	33.7100	3.1562	2.1000	4.2000	720.1511	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00131
HG00132	31.4546	0.9569	0.0534	F	386.8232	0	90.0000	88.0000	108.8266	2.6700	5.3400	31.7400	32.2100	3.5537	2.3200	4.6500	755.5026	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00132
HG00133	49.6946	0.9375	0.0622	F	372.8759	0	90.0000	90.0000	156.4005	3.3700	6.7500	50.2100	50.7000	4.4756	2.8800	5.7700	730.9633	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00133
HG00136	31.6659	0.5024	0.4159	M	366.7606	0	90.0000	84.0000	111.1137	2.5500	5.1000	31.8300	32.2300	3.3832	2.2200	4.4500	720.6829	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00136
HG00137	32.5983	0.9820	0.0518	F	409.1078	0	90.0000	88.0000	117.8748	2.4800	4.9600	32.9700	33.2900	3.2537	2.1500	4.3000	801.2147	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00137
HG00138	34.3252	0.5034	0.3892	M	386.4994	0	91.0000	86.0000	95.4830	2.6700	5.3500	34.7100	35.0500	3.4922	2.2800	4.5700	757.0139	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00138
HG00139	34.0526	0.4989	0.3266	M	347.4515	0	91.0000	86.0000	140.9846	2.5700	5.1500	34.2700	34.6900	3.3640	2.2100	4.4300	682.1347	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00139
HG00140	32.6194	0.5000	0.4243	M	315.3641	0	91.0000	85.0000	126.1661	2.7300	5.4600	32.6900	33.0400	3.6236	2.3500	4.7100	622.6990	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00140
HG00141	33.3787	0.5057	0.3868	M	323.0631	0	91.0000	85.0000	104.2223	2.5100	5.0400	33.7600	34.1900	3.2798	2.1800	4.3600	630.7942	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00141
HG00142	32.1769	0.4854	0.3456	M	427.5511	0	90.0000	84.0000	121.7418	2.9100	5.8400	31.8300	32.2200	4.7104	2.5600	5.1800	853.9583	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00142
HG00143	32.5717	0.5023	0.3841	M	319.6077	0	91.0000	85.0000	83.1285	2.6100	5.2200	32.9100	33.3800	3.3730	2.2400	4.4900	623.7367	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00143
HG00145	30.2791	0.5053	0.3811	M	327.7969	0	90.0000	83.0000	106.8181	2.6200	5.2300	30.4100	30.7000	3.4935	2.2500	4.5100	646.6055	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00145
HG00146	42.4375	0.9807	0.0697	F	323.7745	0	90.0000	90.0000	138.3958	2.9300	5.8600	42.7900	43.2300	3.8960	2.5400	5.0800	635.6780	GBR	child	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00146
HG00148	29.8681	0.5052	0.4065	M	505.9092	0	90.0000	83.0000	104.7551	2.3700	4.7300	29.9900	30.3000	3.2431	2.0700	4.1600	997.3958	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00148
HG00149	32.5373	0.4970	0.3854	M	314.4701	0	90.0000	85.0000	101.8476	2.7500	5.5000	32.6800	33.0600	3.6154	2.3600	4.7300	618.9962	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00149
HG00150	38.9513	0.9645	0.0573	F	300.1390	0	90.0000	89.0000	126.6641	2.9100	5.8200	39.2600	39.7000	3.8502	2.5100	5.0200	588.9574	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00150
HG00151	34.9809	0.4994	0.4034	M	367.8218	0	91.0000	86.0000	124.8525	2.7700	5.5400	35.1600	35.5100	3.6298	2.3800	4.7600	724.6825	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00151
HG00154	33.2145	0.6636	0.0560	F	330.5346	0	90.0000	87.0000	123.5081	2.7300	5.4500	33.5100	33.9200	3.5673	2.3200	4.6400	647.3197	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00154
HG00155	30.5949	0.5020	0.3769	M	332.8256	0	90.0000	83.0000	102.1307	2.5000	5.0100	30.7700	31.1600	3.2963	2.1700	4.3500	653.5793	GBR	Child	M	related	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00155
HG00157	30.5309	0.5024	0.3786	M	331.9570	0	90.0000	83.0000	102.4997	2.6400	5.2800	30.6400	30.9500	3.4644	2.2400	4.4900	654.9238	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00157
HG00158	35.6341	0.9612	0.0598	F	321.7496	0	90.0000	89.0000	132.9475	2.8400	5.6700	35.9300	36.3800	3.7288	2.4400	4.8700	630.3055	GBR	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00158
HG00159	33.8869	0.5020	0.3813	M	339.5829	0	91.0000	85.0000	104.9816	2.6300	5.2700	34.1200	34.5200	3.4445	2.2700	4.5400	666.7098	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00159
HG00160	32.4809	0.5021	0.4058	M	335.6108	0	91.0000	85.0000	103.1194	2.5700	5.1500	32.7100	33.0700	3.3813	2.2200	4.4400	659.2646	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00160
HG00171	34.6140	0.9690	0.0621	F	478.0455	0	90.0000	89.0000	129.5146	2.6200	5.2300	34.9900	35.3700	3.4542	2.2600	4.5300	935.6555	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00171
HG00173	30.2417	0.9622	0.0612	F	381.4713	0	90.0000	87.0000	105.7178	2.4800	4.9500	30.3800	30.7200	3.2819	2.1400	4.2800	751.0638	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00173
HG00174	33.7259	0.9275	0.0578	F	487.6330	0	90.0000	89.0000	125.5950	2.5700	5.1400	34.0000	34.4000	3.3384	2.2200	4.4500	956.1548	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00174
HG00176	33.9217	0.8862	0.0616	F	441.4606	0	90.0000	89.0000	113.5020	2.8400	5.6700	34.1200	34.4600	3.6765	2.4100	4.8200	869.1291	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00176
HG00177	30.9263	0.9730	0.0566	F	354.9948	0	90.0000	87.0000	99.4695	2.4100	4.8200	31.1700	31.5600	3.1926	2.1000	4.2100	695.7336	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00177
HG00178	31.5903	0.9693	0.0601	F	418.9917	0	90.0000	88.0000	93.3407	2.5000	5.0000	31.8200	32.2000	3.3291	2.1900	4.3900	822.1164	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00178
HG00179	31.1118	0.9778	0.0546	F	428.5881	0	90.0000	87.0000	114.4113	2.4500	4.9000	31.4400	31.8300	3.2515	2.1100	4.2400	837.8352	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00179
HG00180	34.4648	0.9636	0.0679	F	345.6348	0	90.0000	89.0000	110.5386	2.6700	5.3500	34.6800	35.0500	3.5516	2.3200	4.6400	679.7281	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00180
HG00181	32.8070	0.5081	0.4453	M	350.0557	0	91.0000	85.0000	98.3033	2.5400	5.0900	33.0600	33.4400	3.3963	2.2300	4.4600	686.8587	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00181
HG00182	33.3713	0.5076	0.4255	M	324.8915	0	91.0000	85.0000	106.6534	2.4200	4.8500	33.6400	34.0400	3.2145	2.1200	4.2400	637.0183	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00182
HG00183	31.6038	0.4977	0.4186	M	509.1765	0	90.0000	84.0000	102.3361	2.5500	5.1000	31.8200	32.1400	3.3933	2.2000	4.4100	1001.3636	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00183
HG00185	33.3637	0.5032	0.3459	M	478.0553	0	90.0000	85.0000	114.1580	2.7400	5.4800	33.6000	33.9400	3.5853	2.3500	4.6900	939.8759	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00185
HG00186	32.8357	0.5080	0.4711	M	371.4581	0	91.0000	85.0000	110.8498	2.5000	5.0000	33.2100	33.6500	3.3051	2.1700	4.3400	724.9383	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00186
HG00187	33.9957	0.5077	0.3712	M	367.7589	0	91.0000	85.0000	106.0922	2.5700	5.1300	34.4600	34.9700	3.3648	2.2300	4.4600	715.0255	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00187
HG00188	30.8625	0.5009	0.4296	M	404.7222	0	90.0000	84.0000	109.7138	2.5500	5.0900	31.0300	31.3600	3.3576	2.2000	4.4000	796.6032	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00188
HG00189	29.4671	0.5016	0.4222	M	376.5744	0	90.0000	82.0000	105.2701	2.5100	5.0100	29.5900	29.9300	3.3254	2.1600	4.3200	741.5005	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00189
HG00190	32.5368	0.5053	0.4091	M	340.4694	0	91.0000	85.0000	132.1395	2.5200	5.0400	32.7400	33.2500	3.2962	2.1900	4.3800	666.3329	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00190
HG00231	31.5638	0.9609	0.0526	F	355.0274	0	90.0000	88.0000	106.3371	2.5500	5.1000	31.8900	32.2500	3.3106	2.1900	4.3800	694.9466	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00231
HG00232	52.8803	0.9567	0.0582	F	326.2043	0	90.0000	90.0000	165.0227	3.5600	7.1200	53.4600	54.0500	4.5593	3.0200	6.0400	638.2898	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00232
HG00233	41.1255	0.9585	0.0584	F	318.6227	0	90.0000	90.0000	141.7293	3.0000	6.0000	41.6100	42.2200	3.8789	2.5600	5.1400	620.7256	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00233
HG00234	37.6335	0.5041	0.4018	M	355.9798	0	91.0000	87.0000	120.8584	2.7900	5.5800	38.1100	38.6100	3.6539	2.4100	4.8300	693.9532	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00234
HG00235	36.9134	0.9560	0.0536	F	363.9056	0	90.0000	89.0000	124.7311	2.8100	5.6200	37.1700	37.5300	3.7562	2.4300	4.8600	715.8536	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00235
HG00236	38.6310	0.9661	0.0557	F	427.5307	0	90.0000	89.0000	115.0482	2.8300	5.6500	38.9900	39.4000	3.7298	2.4500	4.9000	838.3725	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00236
HG00237	31.7380	0.9459	0.0690	F	480.8412	0	90.0000	88.0000	121.2941	2.5600	5.1200	31.8500	32.1800	3.5014	2.2300	4.4700	948.4735	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00237
HG00238	29.1384	0.9668	0.0515	F	304.7918	0	90.0000	86.0000	87.6554	2.4000	4.7900	29.3900	29.7800	3.1433	2.0800	4.1500	596.4503	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00238
HG00239	34.7892	0.9621	0.0549	F	292.5208	0	90.0000	89.0000	111.3542	2.8400	5.6900	35.1400	35.5500	3.6592	2.4300	4.8600	572.5212	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00239
HG00240	29.2328	0.9582	0.0537	F	293.7604	0	90.0000	86.0000	87.9343	2.5600	5.1100	29.4800	29.8600	3.3065	2.1800	4.3600	575.1801	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00240
HG00242	40.7945	0.5025	0.3650	M	323.9967	0	91.0000	88.0000	106.6116	3.0200	6.0300	41.3000	41.8400	3.8902	2.5900	5.1800	631.8013	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00242
HG00243	39.6434	0.5042	0.3224	M	318.8011	0	91.0000	88.0000	119.8738	3.2200	6.4500	39.9800	40.4000	4.1145	2.7000	5.4000	625.6614	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00243
HG00244	35.7549	0.4990	0.3051	M	471.0163	0	91.0000	86.0000	124.1858	2.8400	5.6800	36.1300	36.4700	3.7348	2.4200	4.8500	923.5613	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00244
HG00245	42.3049	0.9843	0.0548	F	355.8421	0	90.0000	90.0000	128.5360	2.8600	5.7300	42.8900	43.3900	3.7355	2.4900	4.9700	693.8864	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00245
HG00246	33.0137	0.5034	0.1496	M	536.8427	0	90.0000	85.0000	110.0657	2.4900	4.9900	33.4400	33.7500	3.3159	2.1700	4.3500	1050.2616	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00246
HG00250	30.6092	0.9393	0.0529	F	346.5122	0	90.0000	87.0000	126.1483	2.5400	5.0700	30.7400	31.1000	3.3730	2.1900	4.3900	682.0875	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00250
HG00251	39.8622	0.5032	0.3796	M	392.5872	0	91.0000	88.0000	130.4371	3.0400	6.0900	40.1800	40.6300	3.9770	2.5800	5.1500	770.3367	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00251
HG00252	33.4453	0.5026	0.4234	M	348.9298	0	91.0000	85.0000	111.7906	2.6200	5.2400	33.7100	34.1100	3.4878	2.2600	4.5200	684.2604	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00252
HG00253	35.5897	0.9671	0.0587	F	405.4208	0	90.0000	89.0000	114.4798	2.6700	5.3400	35.8100	36.1700	3.5278	2.3200	4.6400	797.8327	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00253
HG00254	34.0074	0.9686	0.0518	F	380.9524	0	90.0000	89.0000	98.1005	2.6500	5.3000	34.3600	34.7100	3.4840	2.2800	4.5700	746.4823	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00254
HG00255	33.8076	0.9554	0.0565	F	368.2101	0	90.0000	89.0000	110.0769	2.7700	5.5300	34.0900	34.4200	3.5915	2.3600	4.7100	723.3178	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00255
HG00256	32.0919	0.5039	0.3948	M	361.1259	0	91.0000	85.0000	106.2613	2.4800	4.9500	32.3400	32.7200	3.2817	2.1800	4.3500	708.3873	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00256
HG00257	34.5145	0.9622	0.0548	F	418.8440	0	90.0000	89.0000	122.7505	2.5900	5.1800	34.6700	34.8900	3.4882	2.2500	4.5200	828.6725	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00257
HG00258	37.0056	0.9801	0.0573	F	482.8231	0	90.0000	89.0000	139.5552	2.7000	5.3900	37.3600	37.7800	3.5450	2.3200	4.6500	945.8528	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00258
HG00259	31.0443	0.9612	0.0580	F	338.0637	0	90.0000	88.0000	109.9509	2.4700	4.9300	31.2100	31.5100	3.2689	2.1400	4.2900	666.1346	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00259
HG00260	30.9419	0.5006	0.4231	M	370.3972	0	90.0000	84.0000	105.6026	2.6400	5.2800	30.9300	31.1500	3.6417	2.2700	4.5600	735.8455	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00260
HG00261	31.2538	1.0725	0.0563	F	445.3557	0	90.0000	88.0000	115.7377	2.5200	5.0400	31.4400	31.7300	3.3522	2.1800	4.3500	877.3437	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00261
HG00262	29.9789	0.9417	0.0664	F	387.6365	0	90.0000	87.0000	119.9729	2.5000	5.0100	29.9800	30.3300	3.3807	2.1900	4.3900	766.2984	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00262
HG00263	30.3967	0.9748	0.0572	F	334.3104	0	90.0000	87.0000	92.7850	2.4000	4.8100	30.6600	30.9800	3.1742	2.0900	4.1800	656.0318	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00263
