sample_id	phenotype	sex_numeric	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20
HG00154	647.3197	NA	-0.06375765	0.2547142	-0.0570712	0.02680862	-0.009682988	-0.01631723	-0.01606662	0.001759075	-0.01458442	-0.003732857	0.005858084	0.004879577	-0.01277077	-0.01867394	4.763292e-06	0.0003694356	0.01260565	-0.009993857	0.01001342	0.002871751
HG00155	653.5793	1	-0.06819555	0.2473365	-0.05946448	0.02085315	-0.005088999	-0.03058262	-0.0156504	0.006483948	-0.009596194	-0.001651303	0.005150125	0.01496798	-0.01689068	-0.01473936	-0.0101987	0.001114797	0.00303094	-0.01084069	0.00968034	-0.009658474
HG00157	654.9238	1	-0.06265353	0.2509173	-0.06450779	0.02247556	-0.006889537	-0.02616947	-0.01646064	-0.003282018	0.0008833222	0.001302879	-0.004277208	0.0007061738	-0.001674022	-0.01696189	-0.01567359	-0.003784193	0.003822784	-0.01339659	0.01545781	-0.0005888787
HG00158	630.3055	0	-0.05977149	0.2514228	-0.05872929	0.0274968	-0.005203565	-0.03138285	-0.01816309	0.005108297	-0.007319544	0.004102399	-0.001035934	0.01620788	-0.007181933	-0.03124389	0.001088421	-0.0018744	0.005359558	-0.006724528	0.02164341	-0.01231718
HG00159	666.7098	1	-0.06179813	0.248823	-0.0647568	0.02857843	-0.0008157872	-0.0182002	-0.0152379	0.008699584	-0.001359845	0.004297477	0.008507617	0.002708591	-0.006607914	-0.02384183	-0.01143561	-0.001835172	0.00835096	-0.006166157	0.01474686	-0.001071151
HG00160	659.2646	1	-0.0664612	0.2509745	-0.06249159	0.01628617	-0.006625032	-0.03103676	-0.01553449	0.006020606	-0.0003367597	0.005913671	0.01685151	0.01542121	-0.01241189	-0.003933138	-0.01036728	-0.01348629	0.01004784	-0.003089575	0.01311132	-0.01855166
HG00171	935.6555	0	-0.08814034	0.2179652	-0.04605347	0.02801427	-0.06081923	-0.1144527	-0.1166812	-0.002454937	0.0031187	-0.009423786	-0.01070129	-0.02468461	0.02125316	0.03592994	0.007118023	0.0006747149	-0.01918259	0.01790784	-0.01908797	-0.002386787
HG00173	751.0638	0	-0.08461135	0.219502	-0.04844982	0.02320793	-0.05020794	-0.1080173	-0.1085552	-0.01117897	0.006799836	-0.0001215903	-0.002203738	-0.02086244	0.01509784	0.02121488	0.00523106	0.002358047	-0.02601753	0.01584295	-0.0081762	0.01357027
HG00174	956.1548	0	-0.07791733	0.2319983	-0.04742674	0.0229883	-0.0455242	-0.08875999	-0.09483956	0.004754134	0.008389787	-8.46838e-05	-0.006575427	-0.01309064	0.001129169	0.02911742	0.006444999	-0.008743916	-0.01873946	0.007995303	0.003371725	0.004941524
HG00176	869.1291	0	-0.08179516	0.2183339	-0.0510753	0.02965919	-0.05360127	-0.1113787	-0.1169244	-0.008262351	0.01627503	0.003662708	-0.002272474	-0.02519709	0.01432807	0.01700762	0.00866917	-0.0003076708	-0.03119879	0.01766564	-0.002321202	0.005290856
HG00177	695.7336	0	-0.0846672	0.2113247	-0.04738482	0.02328361	-0.04915911	-0.1018632	-0.1081398	-0.005724969	0.0073927	-0.001689207	-0.009906017	-0.02339239	0.01345843	0.02728359	0.01504604	0.005028517	-0.01907717	0.02410897	-0.009408142	0.01173099
HG00178	822.1164	0	-0.0792974	0.2228389	-0.05327135	0.02534898	-0.0508505	-0.1057652	-0.1040062	-0.007958593	0.01158003	0.004733558	-0.01164031	-0.01801536	0.003112257	0.03081387	0.01343416	-0.001533742	-0.008946538	0.01699398	-0.02464056	0.005291647
HG00179	837.8352	0	-0.07381153	0.2165063	-0.04942936	0.01976122	-0.05529225	-0.09930909	-0.1051864	-0.01068892	-0.001735056	0.00339159	-0.001404542	-0.01716468	0.01254494	0.0165838	0.001751249	-0.004991485	-0.01496742	0.008735169	-0.01251159	0.007756904
HG00180	679.7281	0	-0.08190238	0.2187835	-0.0546972	0.0237252	-0.05056456	-0.1003414	-0.09828425	-0.01099123	0.007463605	-0.006107777	-0.02064168	-0.0136551	0.01458551	0.01598173	0.01062746	0.006201584	-0.01782541	0.007334739	-0.007631239	0.003771775
HG00181	686.8587	1	-0.06686776	0.2190042	-0.05634084	0.01980013	-0.03629356	-0.06382644	-0.07598502	-0.01087853	-0.003723461	0.005412648	-0.006173648	-0.01388924	0.01226094	0.00488618	0.01014914	0.001208155	-0.01519337	0.02162752	-0.00271457	-0.005729833
HG00182	637.0183	1	-0.07619268	0.2077739	-0.04440778	0.01642791	-0.05299179	-0.113858	-0.1046427	-0.003121457	0.008388446	-0.008135004	-0.005311533	-0.02050599	0.005954995	0.03028266	0.01633763	-0.006349689	-0.01504404	0.01853474	-0.01096752	0.006288523
HG00183	1001.3636	1	-0.07584882	0.2152949	-0.05709654	0.017762	-0.05384436	-0.1071348	-0.111315	-0.01088322	0.004391663	0.00838507	-0.01851074	-0.02129952	0.0249837	0.02507596	0.01202042	-0.001452151	-0.01570474	0.02141381	-0.01422269	0.0009189935
HG00185	939.8759	1	-0.08344239	0.2099026	-0.05306934	0.02018023	-0.05410327	-0.1142493	-0.1175834	-0.006302905	-0.00473328	0.003317684	-0.01180691	-0.01480983	0.009911002	0.02760443	0.005388864	0.006060554	-0.02180105	0.01510379	-0.006674999	0.009159711
HG00186	724.9383	1	-0.08098826	0.2238741	-0.05142238	0.02542302	-0.05640152	-0.112742	-0.1186394	-0.0006660986	0.004317391	0.002423457	-0.00472343	-0.02688453	0.0208414	0.03191963	0.02105483	-0.008477228	-0.02552367	0.0165229	-0.02192338	0.007123845
HG00187	715.0255	1	-0.081733	0.209947	-0.04520218	0.03228881	-0.06144417	-0.1155533	-0.1253248	-0.006688782	0.003972601	0.0008970738	-0.002697481	-0.02099908	0.0309756	0.02496299	0.0178606	-0.004363412	-0.03264434	0.01298862	-0.01386291	0.01358447
HG00188	796.6032	1	-0.08412851	0.2196371	-0.04996178	0.02275754	-0.05022645	-0.09916913	-0.1004126	-0.005228815	0.00370215	-0.01116289	-0.004011198	-0.02126841	0.02438363	0.02197672	0.006755664	-0.00299888	-0.02346161	0.01600929	-0.006803583	0.000311913
HG00189	741.5005	1	-0.07980091	0.2164273	-0.05495717	0.02837952	-0.04456047	-0.097427	-0.0945538	-0.0004211169	0.009766099	0.001550298	-0.008737397	-0.009288918	0.01420182	0.03062737	-0.00140087	0.002439559	-0.008104489	0.009335586	-0.006316165	-0.01141638
HG00190	666.3329	1	-0.07621512	0.219522	-0.05279215	0.01771619	-0.04192503	-0.08726134	-0.08881049	-0.004799537	0.002734591	0.004617897	-0.004606299	-0.02800036	0.009861014	0.01900334	0.002806125	0.0008857083	-0.008968057	0.01814099	-0.006553273	0.007226006
HG00231	694.9466	0	-0.05890277	0.2503173	-0.06191469	0.02527803	-0.003087309	-0.01041529	-0.009833178	-0.0005646179	0.001208765	0.0002389447	0.002937813	0.01202532	-0.01344434	-0.01532013	-0.005359115	-0.0007247759	0.015876	-0.0007758918	0.006923464	-0.004704992
HG00232	638.2898	0	-0.0557422	0.2515261	-0.05688975	0.01749866	-0.01016836	-0.02079608	-0.01898053	0.005678538	-0.001554845	0.001081516	0.01292861	0.007565698	-0.01794423	-0.01115664	-0.003301071	-0.004813811	0.02112604	-0.01092561	0.01693649	-0.001466967
HG00233	620.7256	0	-0.05839387	0.251818	-0.06062609	0.02722972	-0.00403888	-0.01487193	-0.01313985	-0.0004654582	-0.002238302	-0.001597351	0.004329327	0.004778937	-0.01624833	-0.01862017	-0.0073723	0.001007081	0.0037101	-0.0151681	0.004576637	-0.005974706
HG00234	693.9532	1	-0.06423241	0.2520978	-0.06354449	0.02299703	-0.00606096	-0.01813252	-0.01307591	-0.007698293	8.895483e-05	-0.002843542	0.0001975211	0.002502119	-0.01392315	-0.01429599	0.001445144	-0.001933977	0.003617039	-0.01006924	0.003704169	-0.0115817
HG00235	715.8536	0	-0.05834692	0.2521495	-0.062636	0.02580339	-0.003826547	-0.02047454	-0.02223659	0.01310376	-8.762009e-05	-0.002166908	0.008848313	-0.002726784	-0.00426188	-0.01602693	-0.006259161	-0.004332153	0.01447985	-0.01819144	0.01005963	-0.009132184
HG00236	838.3725	0	-0.05844239	0.2473849	-0.05973113	0.0306565	-0.006936844	-0.02213008	-0.01618797	-0.003514699	-0.003231434	-0.004397897	0.005508629	0.000286391	-0.007424929	-0.02215976	-0.003300292	0.01103175	0.01147504	0.001107126	-0.0001751823	0.002995984
HG00237	948.4735	0	-0.06075185	0.2521372	-0.06809558	0.01994326	-0.004695076	-0.02644814	-0.01327553	-0.002701294	0.001768875	0.003431823	0.01170113	0.007315039	-0.01378039	-0.01402206	0.006274869	-0.001325782	0.00755637	-0.008586986	0.005160106	-0.007464939
HG00238	596.4503	0	-0.06535378	0.2504075	-0.06293867	0.01451395	-4.121172e-05	-0.028066	-0.01182831	0.00893469	-0.007411637	0.00794315	0.01626945	0.006701338	-0.009555725	-0.02192756	-0.005951273	-0.0002075958	0.02549678	-0.0129115	0.0118469	-0.01099066
HG00239	572.5212	0	-0.05758993	0.2519163	-0.06183696	0.02400567	-0.007155519	-0.03007395	-0.01463981	-0.004839701	0.004204111	-0.003414153	0.0117751	0.002572273	-0.005264981	-0.006139028	-0.007170374	0.000735021	0.006284731	-0.007110602	-0.005980492	-0.006898719
HG00240	575.1801	0	-0.06138262	0.2520919	-0.06303913	0.0211876	-0.009783723	-0.02628226	-0.01063052	-0.0005231736	-0.01140482	0.005119814	0.01196	0.00181333	0.0006633874	-0.02483034	-0.01187897	-0.003069195	0.01488649	-0.009219191	0.005844208	-0.008526877
HG00242	631.8013	1	-0.05912604	0.2497292	-0.06134943	0.02279181	-0.01079765	-0.02069088	-0.02857903	-0.005256139	-0.002689902	-0.008372347	0.00920151	0.007221416	-0.004110284	1.471512e-05	-0.00083886	0.002710109	0.01767458	-0.01712944	0.005498929	-0.008187763
HG00243	625.6614	1	-0.05915262	0.2562453	-0.05821887	0.01911867	-0.007943712	-0.02712444	-0.01991211	0.002378657	-0.01130349	-0.001179626	-0.003076046	0.0008696679	-7.381371e-05	-0.01428829	-0.006291484	-0.002574544	0.01215311	-0.007495588	0.007948058	-0.006057945
HG00244	923.5613	1	-0.06339667	0.2532418	-0.06465773	0.02145004	0.006295075	-0.01447526	-0.007916584	0.004879037	-0.00533825	-0.0006072356	0.00938482	0.01160491	-0.01612133	-0.02123075	-0.005358623	-0.0004826033	0.01575742	-0.005560531	0.01205132	0.001105271
HG00245	693.8864	0	-0.05834963	0.2476168	-0.06635664	0.02649791	-0.009263345	-0.01207161	-0.01604761	0.003034973	-0.006275475	-0.0083171	0.003157738	-0.002443855	-0.004902329	-0.003909178	0.003596378	-0.006248555	0.01107548	0.0004932729	0.002932247	0.001566333
HG00246	1050.2616	1	-0.0614821	0.2488864	-0.0592658	0.01998429	-0.00488948	-0.01847524	-0.01256584	0.009304168	-0.008513747	-0.005064081	0.004991186	0.01442849	-0.0103124	-0.02025375	-0.00233299	-0.009468189	0.01483942	-0.00932809	0.003760909	0.0002200676
HG00250	682.0875	0	-0.06047286	0.2501605	-0.06408544	0.02198576	-0.006073889	-0.02162331	-0.01944254	0.007229229	0.004596405	-0.006422462	0.004614183	-0.002755393	-0.01753712	-0.0148729	-0.005678463	-0.003668846	0.01194853	-0.003591212	0.009042539	-0.00954951
HG00251	770.3367	1	-0.06060237	0.2486074	-0.05905714	0.02022956	-0.001464201	-0.01530316	-0.007086609	0.00313108	-0.002246983	-0.005988705	0.01625667	0.002404104	-0.004028623	-0.01649951	-0.004320409	-0.0004985815	0.0157307	-0.005648335	0.01032956	-0.00135942
HG00252	684.2604	1	-0.06391046	0.2448103	-0.06716488	0.01859186	-0.01100735	-0.025436	-0.01568599	0.006791843	-0.003796815	-0.002737075	-0.009695014	0.01389995	-0.0122785	-0.004544556	-0.006100419	0.003631651	0.007483485	-0.004452132	-0.009104863	0.007173345
HG00253	797.8327	0	-0.06116342	0.2531353	-0.06529902	0.02699619	-0.002014626	-0.02397476	-0.01394642	0.00867361	0.001557879	0.002335841	0.007283856	0.008390588	-0.01783702	-0.0191836	0.001195351	0.001578706	0.01186339	-0.006607513	0.005406547	-0.005029119
HG00254	746.4823	0	-0.05743875	0.249416	-0.06121801	0.0198536	0.002778881	-0.02102393	-0.008411882	0.008128509	-0.003699634	0.001285132	0.008263783	0.007318973	-0.005778	-0.01185986	0.005113675	0.006434149	0.01567918	-0.005745157	0.001636069	-0.003488003
HG00255	723.3178	0	-0.05741652	0.2457867	-0.06529804	0.02047071	-0.0008976983	-0.03214114	-0.01379946	0.01105366	-0.006360639	0.001633787	0.008129518	0.01304737	-0.003179475	-0.01410449	-0.0006150518	0.005357029	0.01122283	-0.009869263	0.01320545	-0.0132836
HG00256	708.3873	1	-0.06083913	0.2561975	-0.06792885	0.02480981	-0.009374403	-0.02541093	-0.01100921	0.007686796	0.005183153	-0.001590963	0.009648286	0.005361029	-0.01297239	-0.01358951	-0.0114925	-0.003824557	-0.0009121129	-0.01231053	0.01821778	-0.008824358
HG00257	828.6725	0	-0.05996433	0.2492754	-0.06189825	0.02025287	-0.004750245	-0.02015658	-0.01698814	0.006305195	-0.01303809	-0.0008513602	-0.003276602	0.01341522	-0.007002809	-0.01322685	-0.001566228	-0.001871846	0.01303212	-0.01011369	0.007741255	-0.009047143
