SAMPLE	LRR_SD	callrate
HG00186	0.122499	0.996432
NA21455	0.154741	0.999215
HG02032	0.169303	0.997778
HG01109	0.174948	0.999298
NA19142	0.138038	0.998315
HG00464	nan	0.997671
HG01354	nan	0.997712
HG02129	0.151616	0.997143
NA18523	0.183239	0.998637
HG00614	0.162705	0.996482
HG01878	0.198435	0.997332
HG02012	0.210884	0.997366
HG02072	0.235259	0.998943
NA19102	0.172098	0.99886
HG00103	0.151308	0.998357
HG02080	0.212473	0.998447
NA19444	0.142979	0.998249
NA20364	0.15969	0.999174
HG02091	0.190988	0.998464
HG00479	0.187179	0.996259
NA20826	0.167849	0.998794
NA19308	0.168327	0.998893
HG01806	0.204216	0.998233
HG00105	0.165271	0.998629
HG00512	0.13529	0.996193
NA19770	0.175671	0.998613
NA12546	0.150877	0.998216
NA19038	0.181989	0.998803
NA19783	0.158647	0.997085
NA12044	0.170123	0.998299
HG00142	0.17378	0.996589
HG00690	nan	0.998406
NA20538	0.166663	0.998546
NA11919	0.155566	0.998604
HG01360	nan	0.998282
NA20335	0.138049	0.998357
NA21095	0.168491	0.997539
NA19372	nan	0.998778
NA18592	0.166169	0.997481
HG01602	nan	0.998778
HG02322	0.201967	0.998076
NA20800	0.168944	0.99867
HG00137	0.164559	0.998059
HG02076	0.188479	0.999108
HG00155	0.144661	0.998926
NA19761	0.173977	0.998464
NA19202	0.167938	0.998439
HG02285	0.176303	0.9991
NA19760	nan	0.998769
HG01678	0.167815	0.998224
NA18647	0.144735	0.995127
NA19210	0.193481	0.998794
HG02127	0.235597	0.997316
NA21442	0.139436	0.998778
HG02145	0.149758	0.996515
NA18487	0.142577	0.998679
HG01798	0.182427	0.997134
HG02014	0.183101	0.998984
HG00321	0.141379	0.998191
NA18917	nan	0.998943
HG01199	0.199689	0.999025
HG00141	0.139207	0.998489
HG02057	0.174776	0.998811
HG01998	0.20847	0.999298
NA12760	0.154573	0.998365
NA20798	0.143881	0.998753
HG01080	0.167897	0.998456
NA19723	0.146958	0.998596
NA19466	0.15729	0.998869
HG00113	0.158209	0.998836
HG02090	0.15786	0.997192
HG01705	0.160103	0.999265
NA20542	0.172847	0.99891
NA19036	0.212419	0.999116
HG01081	0.178547	0.997853
HG00097	nan	0.998794
NA19718	0.166748	0.998844
HG00233	0.199054	0.998745
HG01914	0.124389	0.997539
NA20812	0.146378	0.998877
HG02375	0.145046	0.997291
HG01514	0.169767	0.998786
HG00270	0.176868	0.998241
NA21527	0.244521	0.99867
NA20809	0.140852	0.997646
HG00254	0.17146	0.997902
HG01505	0.202189	0.998852
NA21142	0.216129	0.998224
HG00408	0.241136	0.999042
NA19223	0.159866	0.999083
HG00140	0.235736	0.997688
HG02113	0.177558	0.998274
HG00620	nan	0.997019
NA20881	0.309719	0.999149
HG01674	0.178106	0.998745
HG02017	0.153388	0.998381
HG01630	0.160016	0.998191
HG02401	0.153889	0.998191
NA19702	0.137551	0.998943
HG02397	0.154133	0.997828
NA19774	0.14259	0.99905
NA18914	0.143511	0.998423
HG02317	0.148356	0.994673
HG01377	0.143114	0.998439
HG00188	0.138781	0.996994
HG00110	0.175066	0.998613
HG00577	0.143342	0.99701
NA18485	0.127982	0.998926
NA18561	0.152803	0.99853
NA12383	nan	0.998001
NA20278	0.142388	0.999075
HG01365	0.135425	0.998745
NA18950	nan	0.998241
HG01073	0.158928	0.997522
NA19713	0.225012	0.99858
HG01578	nan	0.998175
NA19183	0.322642	0.998555
NA18622	0.173296	0.998976
HG01604	0.234296	0.998992
NA20582	nan	0.998736
NA20866	0.145788	0.998869
NA18531	nan	0.998357
NA19209	nan	0.998596
HG00621	0.1682	0.998324
HG02048	0.18418	0.998621
HG02355	0.159472	0.997977
NA19772	0.114972	0.999092
NA18549	0.156227	0.998753
NA19118	0.165585	0.998869
HG00584	0.171665	0.997935
NA12716	0.165729	0.997712
HG01607	nan	0.998233
HG01379	0.180054	0.998811
HG00638	nan	0.998745
HG01519	nan	0.997737
NA19115	0.166536	0.998943
NA20279	0.161012	0.998687
HG01107	0.170821	0.997465
NA19756	0.136787	0.996763
HG01493	0.158235	0.998679
HG01095	0.168965	0.998497
NA19351	nan	0.998373
HG01783	0.167607	0.998951
NA20292	0.171564	0.998869
NA19752	0.175491	0.998695
NA18505	0.202745	0.996457
NA19685	0.14442	0.998687
NA18630	nan	0.996408
HG02152	0.174088	0.998134
HG01344	0.148013	0.997869
NA11881	0.140378	0.99872
HG00260	0.124721	0.997341
NA18538	0.175083	0.998299
NA21119	0.21987	0.998224
NA20828	0.173251	0.998778
NA19734	0.179569	0.998629
HG00281	nan	0.997052
HG01028	0.155961	0.998059
HG00337	0.168145	0.99867
HG00131	0.276375	0.998282
NA10847	0.204053	0.998538
HG00566	0.164483	0.996358
NA18640	nan	0.998332
HG00100	nan	0.998646
HG02485	0.179301	0.997762
HG01882	0.199008	0.998935
NA19079	0.156867	0.998307
NA19703	0.149734	0.998745
HG01175	nan	0.99834
HG01991	0.176808	0.999017
HG02121	0.207733	0.998332
HG00116	0.148065	0.997316
NA19663	0.175833	0.998538
NA18909	nan	0.998505
HG02314	0.164933	0.994913
NA11843	0.143003	0.998803
NA18999	nan	0.998191
HG00463	0.138558	0.996614
NA12717	0.20264	0.99839
HG02281	0.174747	0.997572
NA19982	0.149942	0.997159
HG01389	0.200536	0.998563
NA19317	0.276973	0.99701
NA20505	0.156141	0.998687
HG02231	0.162284	0.998101
HG00608	0.196208	0.998117
HG02351	0.163659	0.997291
HG01844	0.171253	0.999009
NA20514	nan	0.997944
HG00514	0.206418	0.998885
HG00691	0.254391	0.997225
HG01261	0.188778	0.998885
NA19058	0.147731	0.996085
HG00419	0.171396	0.998043
NA19072	0.168213	0.997415
HG01959	0.175504	0.996507
NA19093	0.167618	0.997423
HG01944	0.149624	0.99867
NA20332	nan	0.998745
NA19257	0.173197	0.998811
HG01981	0.199579	0.99801
HG00101	0.159387	0.9972
HG00982	0.171551	0.996697
HG01895	0.167778	0.996746
NA18964	0.173813	0.998769
HG00258	0.16952	0.999149
NA19154	0.164527	0.997927
NA20288	0.140633	0.998406
NA20815	0.145637	0.998456
HG00673	0.172257	0.999381
HG01843	0.20378	0.998604
NA19060	nan	0.998101
NA12828	nan	0.997448
HG01272	0.247359	0.997481
HG02382	0.208445	0.996837
NA20862	0.18562	0.999348
HG02235	0.238636	0.996193
NA21490	0.163063	0.998059
NA18555	nan	0.997778
HG00336	0.140236	0.997068
HG00709	0.189949	0.998571
HG02128	0.162802	0.998208
NA19070	0.34488	0.996564
