SAMPLE	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC21	PC22
NA19714	-11.76636833	-74.52564605	11.40731974	-25.98022692	-28.00061716	4.024330271	23.18576349	-5.058956627	-4.622585218	-3.638543928	9.951462204	-1.738755931	1.59709659	-4.911290404	2.625388781	4.515265984	2.476760181	-0.5004579469	2.564659714	-8.604018015	9.294422477	0.6214541483
HG01620	29.3152633	10.6255443	25.36569707	4.66016139	2.158028036	6.552955314	-1.63696528	5.756725052	2.289623531	2.664954658	3.360665056	1.470489393	-8.165931339	-1.83805955	1.220026631	-2.764185566	0.5649428936	2.929138788	0.5656585128	-1.327193459	1.099999043	-0.3061601173
NA19379	19.65921515	6.082504331	-15.23619034	-3.708624318	2.64420802	2.758982649	0.3189505538	4.30005318	-1.000633962	-5.139061763	-0.595805632	0.7523441782	5.953618775	4.673433985	3.104096238	2.010459421	-0.9988024151	0.03862906957	-2.18511976	-3.577580946	-1.922591844	-0.2942389916
NA11920	22.2565188	13.06484809	-12.83234143	1.993655053	-0.9783716585	-1.888441297	4.038873131	3.745511441	0.3099004311	-1.651533341	2.138478037	2.057061387	-0.838105652	-0.07961819737	-0.3046589998	1.448553423	-2.689742431	3.168188513	0.3140764918	-1.155254607	-0.8304303706	-0.2180905892
NA19097	18.50404467	0.07173571492	18.19870869	10.39138753	3.03774436	-6.390177365	3.987818363	3.254298019	-1.080165324	-3.771191218	2.977897705	5.562873827	6.852159673	3.609652468	1.113061762	3.309947287	1.476842361	-4.091587823	-3.775060293	-7.968933741	-1.973394424	4.475418924
NA21389	3.157888174	-4.795242482	20.19145741	-3.107191987	0.04804673785	-7.666985268	-1.20768985	-4.126969187	0.939391865	4.481602936	-3.966340178	-9.26989385	2.828470304	-1.451023296	-3.205482313	-1.326976352	0.02401696466	-1.70723112	-0.6430222718	-2.434947928	4.644580821	2.221095468
NA18610	11.81434909	12.17216108	-12.86534187	-5.609290691	0.8175145318	-9.89437461	8.652492344	-1.98022458	0.6719830196	-4.733549622	-2.236015438	-1.339107775	-0.412783923	-3.543191439	-1.470494355	0.1768037563	-2.417006578	6.534571527	2.386360421	-0.9587248854	-2.197639694	2.91069913
NA21093	-27.5125986	1.395682815	-15.03639256	22.83076508	0.4000527887	0.412145044	7.204820592	-1.279516799	0.01479096277	-0.1162646395	2.999540168	-0.1038101116	-3.856068467	0.1323648879	4.377625653	1.511248485	-1.307060167	0.5285651934	-0.03565897388	0.9128472603	-1.662812773	-0.2583911965
NA21425	2.492962372	-20.22826164	10.02236224	11.29526817	-0.388183419	-15.3522304	-0.2602617468	9.524602125	1.156905198	-2.227517691	2.86216856	7.390862752	2.836583744	0.4036024577	-2.05709006	1.173173298	3.590126813	-2.72611726	-2.178601694	-3.55600742	-1.977784769	0.1994548842
NA19679	22.88249487	6.134028038	-17.33105286	3.753978732	-3.414887019	0.3583724221	-1.445126694	8.673177654	-0.5989458641	-1.016280314	3.894110167	2.663049649	4.663574186	2.608119961	2.725579331	4.148529596	-2.956880281	0.9728655394	1.231324276	-1.245294603	-0.88316832	-2.902559804
HG01068	0.4228475447	-26.61380389	5.593012471	5.478484246	-7.702414695	-14.02498683	-6.57458469	4.227311195	0.09906022889	-2.554504771	7.742265763	3.284175343	2.084034739	-2.990792489	-2.107069536	2.064602476	-0.2797886703	-2.138620533	3.337953143	-0.08923122168	-3.800934812	-2.457494181
NA12777	-0.4739622481	-28.7740018	7.031085754	-0.5128334382	7.445743808	2.372377849	0.6172082318	4.018036232	2.602463843	-3.825598519	-4.469729579	-1.184083846	1.873512371	1.8913047	-0.906786498	-3.74543336	-1.827688145	0.4002641538	-1.368823076	4.364180619	-1.281223789	-1.366007672
NA18963	36.05400127	0.003232008485	-3.127550034	2.734800887	-3.128442937	1.301580693	-4.061358718	1.983919332	-1.405096161	2.06041329	1.005421567	9.42629435	2.685468695	4.752010119	0.9010539499	3.948880972	-4.108868891	1.250003821	3.059037098	-3.793131515	0.5544677753	1.208528744
NA18576	12.36796572	-18.84523207	14.69538412	2.407511136	9.943438386	2.446875306	-2.834230238	-2.858627446	1.873554194	0.1693627407	-1.792023012	5.187346386	-5.015920515	-1.97867721	-5.897508326	0.7176087303	-1.590601036	2.22468588	0.964543227	-0.2791168213	1.834797723	2.558778602
NA18560	16.48093701	-0.04996030097	-16.77546633	-6.518759087	1.598626282	-1.252184845	-4.858886851	3.449929182	-0.8558041635	2.716219317	2.492667507	0.4125489047	2.089864999	3.798263619	-1.866375283	-0.0636738617	-0.4073680165	4.426783456	1.406425877	-1.915237471	-1.85085427	2.634070361
HG01181	1.041822248	-27.34132798	4.221107716	11.23283782	-6.067284398	-11.74123827	-8.19015917	0.9576793362	0.8011944723	1.307943911	6.111645218	-1.554970012	-1.45098927	-2.039120227	-2.244105775	0.4588053797	-2.642699755	-3.18745336	1.073561396	2.208769218	0.6284028289	-2.394755695
HG01135	11.01778089	-12.34607427	26.75039664	1.984475658	-13.74801478	-13.54408884	-7.144307732	8.592702766	2.602954302	0.004952101907	4.392914248	3.859420052	-2.388245509	-1.336269817	-0.3880054096	-0.7288936661	1.117258175	-0.4611952147	0.875071557	3.13875202	-3.373140542	0.08460156893
HG00405	-43.54475013	14.1412605	-0.7842985607	-19.50274961	15.91007904	-12.6874357	5.918324918	1.240882557	-0.1661971843	3.597435151	-0.4045364947	-2.534424847	0.003089525149	-4.966304447	3.00565221	1.448150534	2.67358978	7.139033953	2.071469372	-0.403917536	3.681995895	2.677574571
NA19020	33.87389875	11.76673879	-1.772088205	-3.738158315	1.29989475	8.446322264	0.8381581763	-3.754508994	-0.4120242752	1.099455651	-2.248905413	1.744652965	-0.7420386936	2.981334527	2.784279872	-1.610622249	2.32648332	-0.5201073473	-3.929705819	-2.091889228	1.758639099	0.3617737608
HG01345	-15.58504893	-73.55835867	0.1168172582	-18.40239972	-8.048593991	13.00080711	16.92046948	5.752121204	-0.3278118176	-10.51449557	2.664340197	3.994370499	3.687893272	-2.159583894	-0.0238708037	-2.184359822	2.412948866	-2.28984957	2.912309304	-0.5726510042	1.566864767	-0.9278442612
HG01982	-26.09223972	-18.01933037	-1.548663341	12.3147953	-9.167036278	-2.738639532	-8.592770662	-1.380853591	2.221050735	3.80215648	-2.696659345	2.934911869	-7.163723138	0.8663038798	3.702075181	-2.050853074	4.977419204	0.2866565064	0.09465856513	1.984996989	-0.6857291226	-1.189037713
NA19078	12.40303311	-12.62206306	-13.23864353	-12.90652695	-0.6380016959	-1.579434587	-9.95542814	-7.486572378	2.132173698	-9.232520064	-4.173938665	3.594410556	-7.656927736	1.489926423	-1.262308216	-1.882338204	-6.083846969	3.798555342	3.513161409	-2.407299785	-1.159543362	1.410006019
HG02122	-53.74054446	14.16524711	-5.028642934	-6.404940998	-3.965410476	7.256988234	-7.935902397	-3.087091409	0.9877044843	-16.21282007	4.488868356	2.14973422	-5.211351725	4.458874533	-5.007782224	-1.235310055	-5.016984158	-5.966008474	1.964904896	1.435480754	4.664207855	-0.4792346689
HG01601	-32.70607842	9.229264015	1.281310626	-12.09707251	16.8508017	-5.600542797	4.344936829	0.05562667646	-3.268112092	2.387227535	6.132337741	-2.239295638	7.729333605	1.717038974	4.070976691	3.313226118	4.759245423	-0.473105346	-0.6649173586	3.72156682	-1.388575591	-2.085920612
HG01048	23.49470356	4.685852996	-8.186331958	-3.119133723	-1.801743642	-1.740751123	-0.8988073992	-0.2138229804	0.9767661685	3.443371799	-0.1127666764	-3.362528262	-2.720572183	2.63837085	-1.953684548	-4.154093162	1.327584311	-0.7412996455	1.9836554	1.876102947	-0.189711	-3.405240674
NA18857	17.49099182	8.380340582	24.65462944	3.158179312	-9.475628683	-3.477773538	-2.807722027	1.730360891	1.982443137	-6.26616592	2.82753835	-4.668750738	-0.2680270928	1.271451154	1.205893632	0.3564676446	7.004618808	-1.990595427	-3.341567233	-0.05875139726	3.661511986	0.627434757
NA20872	-19.15470883	27.74062895	9.849695647	0.8695359831	-11.14383133	7.041823677	3.559134971	4.080769434	1.16068751	0.3568866833	-0.05284682293	0.04251867945	-3.031814346	1.001511339	-3.264097775	0.6722789218	2.132674436	0.5067043635	-0.3312768995	-0.5228405673	0.3537079426	-0.6960761552
NA18623	17.06277924	13.02962023	-16.92411251	-12.08696626	0.635483088	7.60989363	-5.075352153	-10.18770127	-0.173901262	-20.72756092	5.544979493	-1.675068678	0.1961763718	1.312960185	3.816137183	-6.212599306	-0.8540532804	-4.669363104	8.575876839	2.7707304	0.1110722707	5.419500666
HG01861	-44.64844008	23.92116353	6.893541835	-10.18115498	-4.995914626	3.695561793	-2.272148621	-0.1706531679	0.5211047801	0.10453302	-0.7229210746	-2.586230886	-2.787425879	-2.358316709	-2.057699887	3.137198911	-1.616480679	-0.5979875501	0.2001052836	1.509056819	0.4667277598	-0.07238050675
HG01466	6.805903121	-17.94975967	7.673168678	9.692851546	1.093334073	-9.005263024	-2.142504439	-0.1528508263	-2.068717905	3.456773102	7.510868479	1.557885971	6.192242308	-0.1809437584	-5.544280312	2.155997442	-2.933918424	-1.703090415	1.856742342	-0.7563205508	-2.406615212	-0.4026054372
NA20333	7.884806629	-4.849458978	17.34104618	-0.00978904698	-2.26870796	-6.183891914	-0.274516264	-8.764530646	-1.740216999	0.239126209	-0.5951425714	-7.470368474	9.219394983	-4.178417546	-3.420961509	-0.6609439824	0.6233435939	-1.677208404	-0.4730887505	-1.685983859	0.615173301	1.598339819
NA19382	16.89804107	-4.355074463	-19.21344696	-6.612522959	0.06008233502	10.44833977	-12.27664257	2.734604692	-2.097342213	5.528410191	0.3148619022	-0.457480831	7.882441428	-0.1593286486	3.92921882	-2.58260734	1.518529708	1.887152047	-5.623389656	-4.168469617	4.295029168	-0.5140405097
HG01761	-40.46914899	25.29605536	3.718541871	-3.586972261	-1.534613932	2.930124564	7.023728442	3.374282057	-0.8500916159	2.269976675	-2.106798161	-1.483592347	3.333324412	1.751185637	2.592886663	2.909071114	-1.405353081	-4.82474277	-0.8154429049	1.64926465	-2.919107471	-2.463271683
HG01110	-6.630729222	-12.96344989	-29.39770486	-5.31629383	4.916764633	-11.11737532	-11.09081723	-5.275692818	-0.3091326378	7.038707519	2.650382819	2.690665706	-11.25178172	12.06257651	-0.1475106996	3.012633385	6.430020327	-2.264184134	-0.6694796588	-1.515185973	6.6073573	-8.114763296
NA19131	11.21775934	-4.196368575	-22.90873325	-5.555285399	10.82051936	5.967458522	-2.479816612	-0.1189470234	-2.028954159	0.1522278989	-0.909444279	4.894508552	5.086142957	-3.5149739	-0.1530842139	-0.5703973168	-3.178007955	-0.2498710268	-5.288782985	-5.84016953	0.1183343438	-0.7500632038
HG01748	-40.80997488	23.91307325	0.9867313433	-0.3677635111	-2.876065198	5.917364926	5.808309963	3.838213501	0.4260988282	-1.875544747	-0.1449574075	-3.439818365	0.4833904925	-5.373547689	2.043007428	1.203606365	-1.272984863	-4.048279879	-1.975266882	3.795809753	-3.754922917	-2.648108847
NA12144	22.50653263	10.24065958	-9.20928037	-1.82910826	-2.321955952	-4.625386671	0.02268074215	0.2128983654	0.362364823	1.272730151	1.039000368	0.3054966511	-2.660203358	1.962126585	0.1338836654	0.8102326799	-4.007003141	2.177231194	-0.5043888015	1.152101294	-0.3097692491	0.09738547705
NA19151	-6.189978913	-11.740942	6.545822217	2.332068384	3.914294678	-5.621040962	-2.819642453	-5.000609825	0.2987267814	-11.2786016	0.06930081559	-3.484829587	4.812284258	0.7491441015	-0.3455820127	-1.411960881	-0.198849757	-0.778865427	-1.915061349	-5.693240914	2.187146968	0.5434316069
HG00262	22.80961919	4.800715468	-6.583673107	-8.037210655	-2.695389774	-1.10180924	-1.997735897	-5.604017163	-0.2707980636	-0.6838488427	0.0298611223	-1.045674315	-0.177186492	-2.538423257	-2.745202517	-0.5400314076	1.263917139	3.298885268	3.035026908	-0.2131012359	-2.663511504	-3.896287252
HG02067	-37.40259035	-8.851157132	-13.78002276	15.71055223	-2.371230942	0.03550249411	-0.6516084168	-3.577801573	-0.3038314416	-5.844709292	2.134681959	1.465231809	0.2408095205	3.151598981	2.224667261	-3.271663518	1.182403529	0.5029068771	1.780456756	1.584702895	0.7873720767	0.6104856081
HG00737	17.51042779	5.974654507	-7.323115588	-3.586539468	0.3218500739	-6.000019613	-0.3808495369	3.314634337	1.156217872	2.565607557	1.842770263	-0.9829913106	-3.493520394	0.2572889521	-2.665133941	-5.527018956	-2.249249284	0.5847331854	1.212857869	0.2616337246	-1.706111609	-0.01685035261
HG01599	-43.50342032	11.13198036	-0.8355383103	-3.37085254	-2.380555452	-0.0702590601	-2.384502971	-1.869865783	-1.368221642	7.152574401	-1.332820839	1.374313258	0.1129534389	1.756037768	-5.0433427	1.617188108	-4.5581109	-0.6019169777	0.7827959207	-1.443248766	2.829727967	1.305615387
HG01857	-44.16633999	15.29381544	-6.722700283	0.3256130168	-4.124046171	5.005225819	0.6353263793	0.9429114786	-0.0895524021	-1.806685733	1.267071036	-2.095862656	-0.4121282893	-1.401268399	-4.863348484	3.985058964	-3.426139657	-0.9402620131	0.2850516727	-0.8099303537	3.460707842	-2.101441864
NA20775	13.19407302	1.881311392	-17.07434042	-8.184618578	0.427006851	0.50041643	-3.401423792	2.68530404	0.8151848869	-1.231131964	-0.8343712815	-2.749542895	1.145415174	1.352509989	-2.830217887	-1.004277635	-1.159254331	4.719949762	0.8787538557	-1.923805125	-0.7453138481	-0.7517037063
HG01509	19.66538011	7.0613774	16.74718384	4.715654013	8.259702401	7.051896613	-1.521632546	-2.293628141	1.523708619	-1.143131982	6.837375483	-2.930313693	-9.865931776	-0.13965897	-1.583305808	2.916371741	-1.445933043	1.167055705	-0.9537490656	0.670511722	0.3771497468	-2.032848381
HG01915	-8.806910074	-0.5061430597	8.762369407	7.34963157	-2.568062207	4.796879526	3.723054467	-16.29784525	-1.319932531	5.672105031	-6.63982576	-0.6779594894	0.07006003008	-2.703700846	-0.7587154225	-2.288600875	2.029857567	0.9831589577	-1.440652079	-2.133368885	-0.7969021903	0.1226123551
NA20757	28.36371466	14.56603294	-8.265028504	-1.149233172	3.116408011	1.06687655	4.867484615	0.2056050063	-0.9729375539	4.605505239	3.312546408	1.109252323	-2.256253258	2.133320894	-4.442750196	0.8662524172	-0.05035090243	1.027817484	2.70730472	-1.090749907	-3.24630478	0.6333560835
HG00236	32.6374956	15.00285199	-0.7450385538	-4.897303678	-6.529191355	1.758038937	-0.4585332007	-10.57102226	-2.038706827	3.047636966	3.397909446	-2.7124053	0.6247130404	-1.633925417	-5.129728743	2.262062952	1.421370372	-2.284069268	3.783286551	2.318415641	0.4264728633	-0.8432127865
NA19750	29.54966541	9.647792791	-6.997979013	0.728049968	-4.360458227	-0.2404530306	0.9675573954	1.824242962	0.4670277436	-0.1722025975	0.7761091622	0.9070335205	0.3838747178	3.69444684	1.77736007	-0.5689641635	-0.2324708334	0.6460176037	1.667173221	1.31639943	-0.3285388294	-1.415295126
HG01628	15.27103716	-11.03371092	10.64801919	0.3223804056	5.745459729	15.80056789	-16.95533697	3.821909279	0.637904138	4.74919325	7.610836992	-2.179586039	-3.955166277	-0.7748362748	2.073117487	-2.2191464	1.758659224	3.673604236	-2.924157067	-1.738696597	1.517806562	-1.002691879
NA19461	40.04077561	21.65568463	8.305213525	-7.666607308	-2.516524527	3.479756081	3.796995049	-11.77410737	-1.372427622	-1.020083066	0.04969079025	-0.887541639	-3.444517099	0.1344318794	1.069757907	3.892191772	-1.230428349	-0.1530434967	-3.475131937	-0.2249018137	-3.344202513	2.80297279
HG01096	-36.65055684	7.764112586	-3.313062037	-12.82526542	20.9954913	-3.597144926	5.154168478	2.661590295	-2.535999211	0.3140395193	5.593996567	-0.6412445902	7.412525617	0.2799589188	4.404468454	3.445209479	5.328655957	0.3261075171	-1.362699399	2.552485738	-2.998238272	-1.861883522
HG00458	12.14803498	-2.748872787	17.64863005	4.057460447	1.064285706	-0.3802828683	-5.968932435	2.921360002	3.672100493	1.701025427	0.02121446526	-2.304245416	-9.505078549	-2.555124549	1.860667315	1.509884358	-4.205920881	2.847458161	1.601830571	-0.5703799268	4.582207218	1.273715204
HG00553	8.086623648	4.955780303	4.474188774	6.920936731	14.71665859	4.515756854	4.471132743	1.203168155	2.959081707	-4.704111227	-2.898182413	-7.460768539	-4.906091625	1.142987072	-1.154010565	11.3259946	-2.633331925	-2.045760933	0.8769804838	-0.400852239	1.943145379	-0.5256841267
NA20874	-21.50173899	16.9488772	8.958447705	-1.619176306	-5.025548717	7.226602313	1.070685534	-1.81032145	-1.925725257	5.834572542	2.336926416	0.3509787184	1.625434694	2.068610006	-6.104074255	-0.9976414221	0.04114443132	-0.6251914844	0.5218060739	-0.7184593949	-0.3092738317	-0.256994235
HG00766	-23.21799601	-15.67744191	-8.492596443	19.94883231	-4.951787814	-1.444079017	-0.5793603737	-3.463768414	-0.5589182171	2.161693236	-1.960403623	5.796858341	0.3645507565	-4.473162877	4.372862213	-1.199851201	-1.404495179	1.477512426	1.239360728	-0.1021206107	0.7629201929	0.4925831246
NA12282	14.27513202	-2.669359279	-18.85548698	0.7844499269	-1.089718167	-4.163213112	-4.399661367	8.994748687	1.556879322	2.645029583	2.036342134	-0.3831537932	-2.915996094	3.30233425	-0.05828129791	-3.802762464	-2.625080588	2.090131759	0.607731626	0.2990181458	-0.9497245698	-0.5669784564
HG00355	16.02461219	-5.500483126	18.92548286	5.942163689	10.23238481	-0.6422820307	8.127005177	3.172935818	2.284208789	-3.288888466	-3.126252441	1.818886678	1.117766196	-1.743060081	-3.320468098	-3.599022855	0.3550600799	-2.613599379	2.692284953	1.833374938	-0.1618502818	-2.178015469
HG02064	-25.31054971	-3.396451858	-11.56172375	22.28984146	-6.930923189	-0.6954552638	3.875754783	0.899733451	0.0605625058	1.312610799	1.013277548	0.3861010567	0.09138173956	0.8144618852	4.179294541	-2.137266463	2.084903609	2.958651827	1.5069474	1.124515348	1.610022547	1.895673879
HG01052	-1.069216276	-17.46975244	3.565951727	9.441282833	-1.328816402	1.562902263	-2.649675443	4.440093761	3.955376027	-1.035711261	-11.04780088	-5.397022331	0.9651984346	-0.9957380326	-1.260526711	2.115622483	-0.8954014593	0.5092216446	1.012498229	-0.6568160166	-0.5987031344	0.1665774657
HG02013	-13.35233877	10.53594535	4.840728308	14.62179375	-7.870590916	2.068638514	6.444972862	-3.145213111	1.24199525	-0.4047890927	-1.168447239	-4.19289443	-2.055966862	0.465672867	4.529361557	-2.849552538	5.099014789	2.839596804	-2.091566491	-0.3625818301	-3.380372392	-0.05182560266
HG01936	-26.58879313	14.73337011	8.560753539	0.2843970787	-6.412479277	2.160059673	1.810752517	-1.68489458	-0.6783956953	2.624308402	-1.453410767	3.214331363	0.8740215067	0.9280843986	-2.126985793	-0.09671092547	1.388874766	-0.3000221473	0.7161425553	-0.8951131759	0.4527589084	-0.5009290211
HG02486	-6.136536502	32.09293742	29.42902351	-8.214985146	-13.17330565	7.394372675	-2.391488897	-6.559391539	-0.8720103806	3.818458625	0.824744681	-3.196460276	-2.683166033	0.07322218509	1.284434385	-0.4678896935	-1.072478958	1.923427286	-3.122389542	-0.05166620773	-4.455339911	2.607906517
NA07056	31.78776564	13.5483039	-6.553972032	-3.155332238	-0.2737412984	9.30364325	-3.017575026	3.225114099	-2.499253237	5.140125905	8.261067778	3.242423302	2.784398927	-0.0179841794	-0.6210169779	1.713900461	3.507065995	0.3202085222	1.560748233	-0.7603283309	-1.913776544	-1.269586728
HG00983	-20.58473338	-7.213743991	-12.19306855	22.19669964	-4.933021195	-1.148735835	3.902013625	-3.340782874	-0.8519576952	2.107758755	-0.09545262362	1.925340671	0.8298841837	0.9025587591	2.855894063	-2.149352773	-1.337850151	2.212599385	1.358151575	0.3313232433	2.500535491	2.442825404
HG01885	-24.23268783	14.50073447	9.850671392	1.215368906	-7.992764136	1.356150355	1.838037973	-0.3070559883	-0.4345500558	0.884435658	-2.137735229	1.047023026	2.45711587	1.870406829	0.0771637134	-0.4563582352	0.9064035317	-1.078996123	-3.515081745	-1.707626806	-0.4706570079	-0.4959148646
HG00133	-22.1033757	-68.83269272	-8.506724681	-12.73454587	-18.00897873	7.906562839	0.2804208727	4.210714642	1.845920068	-0.640631457	-2.726356698	-5.146508968	-3.074658586	-1.443878599	-2.606770837	4.519761413	1.797304436	0.6697082455	1.895323749	-0.9402350126	-3.223520735	-0.5160294706
NA19046	5.517224345	-31.11770648	-10.61824382	-17.67742578	-16.73928914	-3.589147407	0.620950274	3.277732759	1.164393125	2.720350983	-2.215375535	-1.879557201	-5.250686912	-5.656772384	3.351039055	1.930287699	-2.089922813	0.2551134825	-7.893365516	-0.4005113936	-1.984032392	-1.481732785
NA18757	24.00770547	0.6529327713	18.52254677	0.1116421602	8.772982376	7.467884828	0.7585993725	-3.285885795	0.7887567223	-2.460650865	-3.916937647	0.6942267341	1.800980294	0.1529337801	0.4611852893	2.627680089	-2.478435658	1.131620547	1.920524436	0.1536776594	1.22094723	1.379682253
HG00580	11.87562991	-12.32362795	9.469812104	2.020075743	16.2526416	7.757815776	1.515401108	2.3465737	1.818576806	-3.221215295	-3.326074714	0.8859404857	0.6594929821	0.6844807947	0.4573996812	-2.433256268	-0.5469279319	0.731377346	0.1264152048	1.365536571	1.245995696	0.9533577181
NA07347	28.37338157	6.465712349	-4.890070692	-2.106445342	-2.838592098	-1.1091596	0.7295191683	-1.283998854	1.041747394	-1.806993736	-3.010117005	0.1214957477	0.1879444595	0.7232434773	2.159535371	0.4780570238	-3.493580228	0.5192510173	0.5805001923	2.095587998	-1.347785573	-1.610710833
